discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-08-06,2026-09-04,3m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.65pt と、市場並み以上です。', '3Mモメンタムは対SPYで -6.00pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.26pt と、市場並み以上です。', '1Yモメンタムは対SPYで +3.63pt と、市場並み以上です。']",2026-08-06,2026-09-04,272.260009765625,258.510009765625,Neutral,-5.050319366342742,SPY,0.2120855740593279,-5.26240494040207,-5.380920865765699,0.3306014994229569,XLY,-2.7010964040873655,-2.3492229622553764,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,6m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.65pt と、市場並み以上です。', '3Mモメンタムは対SPYで -6.00pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.26pt と、市場並み以上です。', '1Yモメンタムは対SPYで +3.63pt と、市場並み以上です。']",2026-08-06,2026-09-04,272.260009765625,258.510009765625,Neutral,-5.050319366342742,SPY,0.2120855740593279,-5.26240494040207,-5.380920865765699,0.3306014994229569,XLY,-2.7010964040873655,-2.3492229622553764,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1m,GOOGL,Alphabet Inc.,Communication Services,70,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -4.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -15.07pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -5.04pt と、市場を小幅に下回っています。']",2026-08-06,2026-09-04,357.75,338.4599914550781,Neutral,-5.3920359314945845,SPY,0.2120855740593279,-5.604121505553913,3.2870314367502056,-8.679067368244791,XLC,0.7645246193451608,-6.156560550839745,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1w,GOOGL,Alphabet Inc.,Communication Services,70,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -4.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -15.07pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -5.04pt と、市場を小幅に下回っています。']",2026-08-06,2026-08-13,357.75,346.3599853515625,Poor,-3.183791655747729,SPY,1.2126583941168767,-4.3964500498646055,2.0849994019332447,-5.268791057680973,XLC,1.232238480681349,-4.416030136429078,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-06,2026-09-04,1y,GOOGL,Alphabet Inc.,Communication Services,70,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -4.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -15.07pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -5.04pt と、市場を小幅に下回っています。']",2026-08-06,2026-09-04,357.75,338.4599914550781,Neutral,-5.3920359314945845,SPY,0.2120855740593279,-5.604121505553913,3.2870314367502056,-8.679067368244791,XLC,0.7645246193451608,-6.156560550839745,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,3m,GOOGL,Alphabet Inc.,Communication Services,70,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -4.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -15.07pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -5.04pt と、市場を小幅に下回っています。']",2026-08-06,2026-09-04,357.75,338.4599914550781,Neutral,-5.3920359314945845,SPY,0.2120855740593279,-5.604121505553913,3.2870314367502056,-8.679067368244791,XLC,0.7645246193451608,-6.156560550839745,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,6m,GOOGL,Alphabet Inc.,Communication Services,70,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 14/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 15/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -4.26pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -15.07pt と弱く、候補評価では注意点です。', '6Mモメンタムは対SPYで -5.04pt と、市場を小幅に下回っています。']",2026-08-06,2026-09-04,357.75,338.4599914550781,Neutral,-5.3920359314945845,SPY,0.2120855740593279,-5.604121505553913,3.2870314367502056,-8.679067368244791,XLC,0.7645246193451608,-6.156560550839745,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1m,META,"Meta Platforms, Inc.",Communication Services,65,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.30pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.66pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -24.26pt と弱く、候補評価では注意点です。']",2026-08-06,2026-09-04,589.9000244140625,616.77001953125,Neutral,4.555008307361405,SPY,0.2120855740593279,4.342922733302077,2.18180429909954,2.373204008261865,XLC,0.7645246193451608,3.790483688016244,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1w,META,"Meta Platforms, Inc.",Communication Services,65,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.30pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.66pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -24.26pt と弱く、候補評価では注意点です。']",2026-08-06,2026-08-13,589.9000244140625,594.969970703125,Neutral,0.8594585657287249,SPY,1.2126583941168767,-0.3531998283881518,1.6357493773247498,-0.7762908115960249,XLC,1.232238480681349,-0.37277991495262397,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-06,2026-09-04,1y,META,"Meta Platforms, Inc.",Communication Services,65,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 11/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -5.30pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -8.66pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -24.26pt と弱く、候補評価では注意点です。']",2026-08-06,2026-09-04,589.9000244140625,616.77001953125,Neutral,4.555008307361405,SPY,0.2120855740593279,4.342922733302077,2.18180429909954,2.373204008261865,XLC,0.7645246193451608,3.790483688016244,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
